sourceID,destID,popularity
1119,1951,19
1128,1222,78
1129,1740,53
1131,1975,45
1136,1206,31
1138,1565,23
1149,1645,67
1158,1396,86
1158,1712,54
1162,1659,76
1174,1692,9
1184,1233,73
1184,1746,9
1188,1475,38
1188,1777,64
1206,1546,3
1209,1767,93
1210,1725,80
1211,1708,70
1217,1230,23
1218,1276,57
1225,1372,63
1228,1249,99
1238,1961,1
1240,1890,23
1244,1487,81
1248,1985,0
1249,1740,86
1250,1633,37
1251,1395,4
1260,1919,44
1270,1458,92
1280,1309,20
1280,1532,37
1281,1806,80
1283,1747,94
1284,1522,23
1284,1988,78
1297,1762,33
1307,1958,56
1312,1956,94
1327,1865,19
1349,1754,17
1353,1866,29
1354,1507,59
1355,1548,65
1369,1431,51
1383,1676,48
1388,1462,46
1397,1827,77
1404,1671,84
1415,1474,17
1416,1645,77
1422,1553,76
1435,1691,86
1439,1899,25
1449,1894,15
1473,1830,62
1485,1965,8
1488,1497,22
1489,1906,11
1503,1648,67
1505,1785,73
1505,1991,23
1509,1861,14
1512,1891,90
1527,1943,50
1528,1890,35
1538,1548,20
1547,1861,13
1564,1981,23
1570,1844,92
1587,1670,32
1589,1615,78
1595,1834,26
1630,1949,62
1635,1797,54
1642,1980,37
1655,1838,7
1659,1928,77
1671,1890,6
1681,1851,95
1682,1810,19
1698,1850,61
1703,1911,85
1726,1898,95
1747,1855,36
1750,1804,74
1792,1863,43
1795,1888,76
1824,1850,95
1836,1873,9
1841,1984,20
1867,1939,26
