sourceID,destID,salary
305,1287,4136000
305,1326,4972000
305,1338,3354000
305,1393,4200000
305,1418,3966000
305,1421,4028000
305,1491,4990000
305,1511,4644000
305,1573,4264000
305,1602,4436000
305,1632,4468000
305,1637,4708000
305,1692,4906000
305,1715,4954000
305,1749,4074000
305,1750,3178000
305,1752,3390000
305,1797,3946000
305,1811,4436000
305,1830,4480000
305,1837,4456000
305,1855,4626000
305,1885,3228000
305,1985,4100000
306,100,3376000
306,123,3644000
306,264,3658000
306,459,4262000
306,482,4468000
306,564,3362000
306,1026,4334000
306,1058,3008000
306,1073,3794000
306,1082,4190000
306,1144,3650000
306,1233,4264000
306,1360,3600000
306,1369,3456000
306,1373,4386000
306,1387,3280000
306,1412,3584000
306,1442,4546000
306,1445,4676000
306,1552,3588000
306,1565,3248000
306,1592,4770000
306,1638,3502000
306,1684,4838000
306,1695,4614000
306,1710,4566000
306,1726,3760000
306,1736,3124000
306,1767,4830000
306,1773,4710000
306,1953,4318000
306,1983,4702000
306,1984,4026000
307,58,4360000
307,78,4604000
307,95,3108000
307,100,4004000
307,216,4746000
307,278,3420000
307,312,3348000
307,351,4034000
307,406,3304000
307,433,3068000
307,442,3314000
307,559,4260000
307,695,3204000
307,975,3324000
307,1015,3368000
307,1081,3958000
307,1160,3054000
307,1182,3918000
307,1511,3682000
307,1560,3988000
307,1583,4988000
307,1671,3780000
307,1756,3218000
307,1773,3160000
307,1779,4114000
307,1804,4770000
307,1820,4458000
307,1836,3914000
307,1945,4686000
307,1953,4284000
308,7,3770000
308,35,3640000
308,129,3956000
308,359,3948000
308,364,3876000
308,379,4868000
308,392,3258000
308,447,4434000
308,542,3306000
308,602,3120000
308,666,3204000
308,681,4592000
308,683,4306000
308,733,3588000
308,740,4452000
308,790,4648000
308,838,4776000
308,887,4198000
308,941,4396000
308,1061,4942000
308,1064,4518000
308,1096,4012000
308,1109,4148000
308,1118,4754000
308,1172,3558000
308,1193,4764000
308,1205,4978000
308,1213,4820000
308,1355,4982000
308,1380,3318000
308,1387,4520000
308,1544,4188000
308,1561,4092000
308,1565,4018000
308,1574,3078000
308,1604,3476000
308,1609,4560000
308,1641,4030000
308,1659,3356000
308,1722,3556000
308,1739,3148000
308,1790,3490000
308,1860,3322000
308,1880,4424000
308,1900,4430000
308,1915,4982000
308,1945,4744000
308,1990,4216000
310,38,3154000
310,61,3268000
310,220,3332000
310,279,3434000
310,338,3832000
310,441,4560000
310,562,4274000
310,575,3234000
310,932,4824000
310,1036,4136000
310,1085,3632000
310,1101,3916000
310,1126,4548000
310,1130,3320000
310,1151,3542000
310,1190,4122000
310,1194,3666000
310,1206,3968000
310,1295,4248000
310,1396,4718000
310,1424,3068000
310,1483,4408000
310,1543,3046000
310,1650,3660000
310,1712,4608000
310,1716,4564000
310,1737,3842000
310,1838,3210000
310,1911,3614000
310,1937,3762000
310,1992,4084000
316,57,3322000
316,94,3748000
316,98,3484000
316,112,4450000
316,193,3898000
316,198,4848000
316,249,3034000
316,315,4474000
316,329,3676000
316,351,4800000
316,399,4184000
316,461,4450000
316,508,4064000
316,516,4072000
316,535,3800000
316,539,3844000
316,598,4024000
316,606,3824000
316,623,4746000
316,664,3730000
316,681,4624000
316,686,3554000
316,784,4842000
316,787,3152000
316,1074,3536000
316,1084,3328000
316,1103,3546000
316,1121,4754000
316,1127,4686000
316,1159,4874000
316,1234,4834000
316,1281,4884000
316,1288,3906000
316,1327,3154000
316,1365,3858000
316,1372,3530000
316,1396,4712000
316,1422,4886000
316,1434,3232000
316,1446,3608000
316,1454,4486000
316,1461,3480000
316,1468,4944000
316,1482,3732000
316,1509,4140000
316,1514,4702000
316,1529,4976000
316,1542,3416000
316,1577,3188000
316,1580,3936000
316,1586,4632000
316,1594,4508000
316,1596,4784000
316,1605,3290000
316,1624,4686000
316,1643,4900000
316,1677,3018000
316,1679,4370000
316,1683,4816000
316,1695,4342000
316,1720,4588000
316,1744,4474000
316,1791,4940000
316,1817,3342000
316,1847,4874000
316,1905,4884000
316,1989,3584000
316,1995,4342000
319,14,3272000
319,112,4980000
319,165,4604000
319,255,3810000
319,315,3594000
319,364,4072000
319,379,4476000
319,410,3434000
319,428,4918000
319,482,3434000
319,633,4776000
319,665,4954000
319,854,4146000
319,876,3064000
319,1113,4898000
319,1140,4124000
319,1208,3082000
319,1245,3900000
319,1285,4748000
319,1369,3238000
319,1379,3554000
319,1438,3744000
319,1461,4378000
319,1484,4498000
319,1493,3932000
319,1537,3350000
319,1588,4056000
319,1593,4796000
319,1595,4154000
319,1736,4788000
319,1834,4048000
319,1892,3518000
319,1939,3750000
320,3,3486000
320,78,4516000
320,80,3122000
320,98,3070000
320,155,3158000
320,196,3424000
320,278,4526000
320,372,4568000
320,386,4776000
320,392,3060000
320,394,4772000
320,399,3244000
320,405,3360000
320,428,3022000
320,434,3998000
320,441,4790000
320,485,3376000
320,529,4488000
320,561,4612000
320,626,3774000
320,632,3154000
320,690,4786000
320,697,3488000
320,724,3494000
320,725,4600000
320,749,3264000
320,834,3364000
320,838,3128000
320,918,4808000
320,952,4694000
320,1005,3658000
320,1027,4806000
320,1050,3790000
320,1071,3760000
320,1073,3068000
320,1088,4062000
320,1097,3516000
320,1136,4022000
320,1138,3944000
320,1147,3270000
320,1169,4382000
320,1176,4866000
320,1192,3724000
320,1204,4424000
320,1273,3476000
320,1277,4376000
320,1290,3110000
320,1293,4776000
320,1336,3264000
320,1344,3952000
320,1410,3408000
320,1432,3192000
320,1466,3228000
320,1475,4064000
320,1488,3062000
320,1535,4068000
320,1550,3380000
320,1559,3052000
320,1565,4702000
320,1585,3420000
320,1603,4170000
320,1621,3820000
320,1648,4082000
320,1680,3444000
320,1686,3884000
320,1711,4266000
320,1722,3484000
320,1723,3356000
320,1724,3376000
320,1726,3030000
320,1760,3262000
320,1774,3452000
320,1783,4610000
320,1785,3172000
320,1853,4250000
320,1855,4754000
320,1858,4758000
320,1863,4292000
320,1891,3774000
320,1914,4362000
320,1916,4176000
320,1930,3558000
320,1944,3316000
320,1949,4776000
320,1956,3372000
320,1966,3788000
320,1991,3968000
321,48,4874000
321,451,3956000
321,459,3504000
321,462,4242000
321,475,3346000
321,554,3378000
321,584,3320000
321,649,3548000
321,671,4118000
321,734,4370000
321,740,3816000
321,777,3914000
321,823,4054000
321,1053,3418000
321,1056,3656000
321,1073,3100000
321,1079,4206000
321,1099,4080000
321,1116,4934000
321,1132,3062000
321,1145,3868000
321,1192,3970000
321,1202,3246000
321,1220,4476000
321,1229,3750000
321,1248,4346000
321,1262,3014000
321,1294,3850000
321,1394,3908000
321,1457,3510000
321,1467,4958000
321,1505,4146000
321,1506,4692000
321,1524,4448000
321,1658,4122000
321,1673,3018000
321,1680,4222000
321,1723,4902000
321,1724,3766000
321,1751,3330000
321,1757,4454000
321,1773,3892000
321,1780,4836000
321,1825,4250000
321,1863,3712000
321,1865,3734000
321,1934,4724000
321,1967,4294000
321,1975,3928000
321,1985,3230000
324,88,4302000
324,186,4906000
324,399,3396000
324,529,3824000
324,1116,4858000
324,1193,4908000
324,1253,3090000
324,1285,4760000
324,1360,3606000
324,1363,4938000
324,1418,4902000
324,1472,4466000
324,1473,3614000
324,1524,4038000
324,1581,4648000
324,1639,4240000
324,1683,3244000
324,1695,3900000
324,1847,4138000
328,171,4942000
328,339,4620000
328,392,4988000
328,397,4232000
328,399,4748000
328,414,3252000
328,487,4936000
328,643,3924000
328,772,3320000
328,885,4146000
328,975,3638000
328,1022,3248000
328,1119,3074000
328,1140,4838000
328,1263,3484000
328,1283,3470000
328,1362,3318000
328,1406,4530000
328,1623,3730000
328,1728,4774000
328,1919,3310000
328,1920,4192000
328,1957,3032000
328,1987,4038000
330,6,4698000
330,31,3396000
330,61,4836000
330,317,3870000
330,600,4990000
330,636,3858000
330,721,3312000
330,758,3580000
330,931,3172000
330,1040,4080000
330,1104,3872000
330,1175,4728000
330,1203,3108000
330,1361,3794000
330,1388,3530000
330,1414,4424000
330,1484,3928000
330,1559,3128000
330,1657,3090000
330,1708,4768000
330,1711,4088000
330,1862,4372000
330,1877,3572000
330,1901,3812000
330,1905,4990000
334,3,3870000
334,38,3464000
334,50,4026000
334,58,3414000
334,268,4106000
334,329,4256000
334,337,3562000
334,367,3782000
334,368,3286000
334,395,4866000
334,406,3264000
334,430,3582000
334,458,4756000
334,460,3246000
334,461,4254000
334,516,3184000
334,532,3710000
334,578,4410000
334,579,4970000
334,597,4576000
334,632,3106000
334,745,3914000
334,767,3542000
334,771,4560000
334,790,3058000
334,849,4726000
334,853,4732000
334,922,3446000
334,944,4002000
334,1005,4076000
334,1039,4028000
334,1053,3360000
334,1118,3622000
334,1142,4230000
334,1174,4934000
334,1215,3674000
334,1251,4830000
334,1254,3976000
334,1260,4556000
334,1299,3900000
334,1320,3936000
334,1335,3532000
334,1371,4722000
334,1379,3290000
334,1387,3942000
334,1423,3680000
334,1443,4504000
334,1475,3288000
334,1535,3034000
334,1566,3582000
334,1710,4138000
334,1727,4620000
334,1742,4610000
334,1775,4572000
334,1776,3814000
334,1798,3110000
334,1806,4884000
334,1821,3270000
334,1857,3646000
334,1882,3924000
334,1918,3030000
334,1938,4970000
334,1986,4464000
334,1996,4514000
334,1997,4962000
335,196,3666000
335,278,4084000
335,284,3502000
335,385,3874000
335,442,4008000
335,594,4196000
335,646,3382000
335,660,4454000
335,680,3254000
335,913,4256000
335,1046,3324000
335,1067,3430000
335,1116,3180000
335,1130,4962000
335,1245,4948000
335,1273,3648000
335,1295,4422000
335,1327,3438000
335,1389,4204000
335,1450,4932000
335,1501,4924000
335,1505,3200000
335,1562,3156000
335,1685,4122000
340,10,4492000
340,50,4576000
340,95,4458000
340,155,3002000
340,383,4710000
340,397,4872000
340,496,4668000
340,497,4840000
340,539,3016000
340,629,3992000
340,632,4270000
340,647,3870000
340,651,4970000
340,686,3736000
340,718,4826000
340,724,4500000
340,747,4394000
340,776,4062000
340,849,4712000
340,851,3654000
340,853,4986000
340,920,4098000
340,990,3936000
340,999,4804000
340,1006,3000000
340,1010,3774000
340,1016,3708000
340,1047,3620000
340,1072,3792000
340,1079,3466000
340,1095,3184000
340,1133,4936000
340,1161,3552000
340,1194,3672000
340,1197,4240000
340,1219,4130000
340,1255,4008000
340,1265,4330000
340,1301,3384000
340,1309,3700000
340,1319,4412000
340,1332,4718000
340,1344,4910000
340,1368,4620000
340,1406,4020000
340,1457,4786000
340,1466,3394000
340,1474,4014000
340,1481,3582000
340,1494,3928000
340,1502,3304000
340,1535,3186000
340,1601,3028000
340,1684,3888000
340,1701,4622000
340,1719,4288000
340,1763,4016000
340,1765,4100000
340,1788,3824000
340,1799,4314000
340,1803,3074000
340,1856,4318000
340,1862,3188000
340,1900,3256000
340,1934,3416000
340,1959,4654000
340,1980,3182000
340,1981,3788000
340,1993,4778000
342,90,4400000
342,95,3308000
342,208,4860000
342,235,3304000
342,337,4220000
342,386,4426000
342,414,4194000
342,483,3502000
342,489,3848000
342,559,3460000
342,591,4366000
342,652,3614000
342,700,4644000
342,733,3542000
342,751,3954000
342,754,3184000
342,873,3496000
342,925,3244000
342,1025,4412000
342,1051,3170000
342,1098,3284000
342,1159,4372000
342,1174,3292000
342,1187,4408000
342,1270,3138000
342,1290,3000000
342,1294,3346000
342,1298,3840000
342,1445,3594000
342,1467,4028000
342,1492,4410000
342,1517,4850000
342,1558,4114000
342,1562,4658000
342,1566,4758000
342,1576,3602000
342,1592,3370000
342,1601,4040000
342,1664,3258000
342,1678,3936000
342,1701,4534000
342,1702,3770000
342,1703,3148000
342,1726,4638000
342,1741,4972000
342,1771,4886000
342,1823,4780000
342,1869,4486000
342,1880,4942000
342,1903,3020000
342,1912,4128000
342,1913,3192000
342,1922,4458000
342,1953,3390000
349,3,4690000
349,98,3850000
349,279,3072000
349,392,4242000
349,443,4542000
349,457,4508000
349,534,4868000
349,685,4610000
349,895,3736000
349,1154,3752000
349,1276,3382000
349,1304,4962000
349,1313,3356000
349,1334,4550000
349,1387,4992000
349,1432,4974000
349,1475,4074000
349,1607,4724000
349,1610,3472000
349,1700,4026000
349,1753,3664000
349,1771,3032000
349,1823,4628000
349,1824,4676000
349,1835,4232000
349,1855,4974000
349,1877,3626000
349,1894,3404000
349,1917,3316000
349,1963,4682000
352,104,4044000
352,155,3092000
352,195,4598000
352,264,4592000
352,403,3424000
352,407,4586000
352,409,3828000
352,443,3830000
352,504,3974000
352,541,3384000
352,578,4798000
352,641,4966000
352,687,4582000
352,723,3538000
352,767,3720000
352,772,3016000
352,789,4392000
352,861,3608000
352,904,4618000
352,922,3312000
352,944,4830000
352,993,3982000
352,1065,4898000
352,1073,3684000
352,1130,3304000
352,1201,3284000
352,1208,4846000
352,1221,3490000
352,1243,4616000
352,1255,4592000
352,1280,3998000
352,1296,3744000
352,1305,4306000
352,1318,3394000
352,1362,3006000
352,1411,3604000
352,1485,4872000
352,1526,4812000
352,1541,4348000
352,1580,3524000
352,1615,3990000
352,1660,3590000
352,1729,4818000
352,1732,4050000
352,1795,4330000
352,1885,3100000
352,1894,3054000
352,1901,4818000
352,1990,4614000
355,206,3452000
355,371,3268000
355,386,3036000
355,398,3834000
355,629,3484000
355,767,4426000
355,1149,3834000
355,1380,3100000
355,1393,3234000
355,1456,4520000
355,1577,4712000
355,1667,4684000
355,1836,3600000
355,1838,4586000
355,1953,4448000
360,14,4852000
360,73,3710000
360,171,4052000
360,277,3692000
360,530,3010000
360,605,3226000
360,636,4910000
360,1022,4034000
360,1042,4570000
360,1067,4580000
360,1073,4252000
360,1076,3732000
360,1095,3432000
360,1146,3526000
360,1191,4008000
360,1212,3468000
360,1324,4134000
360,1351,3216000
360,1358,4110000
360,1378,4690000
360,1385,4764000
360,1462,4318000
360,1487,3662000
360,1511,3520000
360,1539,4524000
360,1553,4244000
360,1592,3646000
360,1691,3432000
360,1797,4734000
360,1833,3478000
360,1852,3966000
360,1937,3636000
360,1953,3274000
360,1955,4670000
360,1999,3404000
362,61,3152000
362,104,3734000
362,176,4320000
362,264,3314000
362,284,4324000
362,312,4078000
362,394,4810000
362,409,3876000
362,1148,3460000
362,1343,3146000
362,1485,4392000
362,1643,4238000
362,1683,4860000
362,1758,3630000
362,1988,4864000
366,364,4722000
366,379,3496000
366,476,4892000
366,1070,4076000
366,1218,3018000
366,1368,3216000
366,1373,4382000
366,1421,3664000
366,1694,4822000
366,1877,3002000
366,1993,3050000
370,22,3352000
370,89,3440000
370,112,3812000
370,278,3340000
370,386,4126000
370,415,4548000
370,434,4024000
370,435,3802000
370,508,3110000
370,531,3630000
370,594,4740000
370,650,3336000
370,705,4848000
370,713,3798000
370,853,4252000
370,886,4792000
370,905,3566000
370,907,4936000
370,922,4846000
370,931,4230000
370,958,3282000
370,1060,4678000
370,1094,3446000
370,1113,3152000
370,1150,3450000
370,1164,4900000
370,1170,3842000
370,1180,3114000
370,1190,3202000
370,1207,3384000
370,1363,3272000
370,1367,3236000
370,1371,4480000
370,1386,4186000
370,1397,4632000
370,1398,3508000
370,1411,4708000
370,1416,4416000
370,1420,4494000
370,1423,3592000
370,1469,3474000
370,1474,4942000
370,1485,4618000
370,1488,3682000
370,1542,4494000
370,1555,4980000
370,1561,3666000
370,1616,3080000
370,1619,4538000
370,1704,4446000
370,1713,4470000
370,1718,3702000
370,1725,3470000
370,1800,3012000
370,1806,3748000
370,1832,3202000
370,1884,4758000
370,1894,3330000
370,1904,3966000
370,1910,3786000
370,1916,3008000
370,1917,4254000
370,1934,3144000
370,1964,4308000
370,1970,4502000
370,1978,3478000
377,61,3784000
377,94,3320000
377,176,4840000
377,225,3112000
377,314,4632000
377,317,4904000
377,383,3278000
377,457,4838000
377,485,4686000
377,538,4752000
377,584,4990000
377,646,4938000
377,705,4302000
377,725,4212000
377,778,3962000
377,786,4390000
377,849,3518000
377,907,3030000
377,910,4540000
377,950,4512000
377,993,3820000
377,1047,4280000
377,1064,3268000
377,1077,3790000
377,1090,3018000
377,1121,4642000
377,1134,3952000
377,1137,4190000
377,1152,3700000
377,1204,3254000
377,1226,3840000
377,1228,3128000
377,1277,4906000
377,1281,4976000
377,1284,3682000
377,1310,4292000
377,1311,4398000
377,1335,4848000
377,1353,4512000
377,1381,3344000
377,1396,3782000
377,1438,4014000
377,1444,3924000
377,1513,3934000
377,1514,4906000
377,1594,4980000
377,1637,3088000
377,1642,3932000
377,1659,4094000
377,1689,4576000
377,1690,3554000
377,1697,3096000
377,1710,3796000
377,1720,3164000
377,1738,3182000
377,1748,4594000
377,1755,3248000
377,1760,3086000
377,1779,4686000
377,1819,4032000
377,1844,3008000
377,1853,4524000
377,1877,4422000
377,1901,4266000
377,1940,3864000
377,1951,3236000
